ID,WAGES
1533,44998.1766934
1534,62545.3546341
1535,82119.1218523
1536,57103.1966414
1537,2905.07875977
1538,23021.0908145
1539,44531.0965534
1540,-107.127338954
1541,45601.6707459
1542,39878.9119445
1543,84898.1951009
1545,31636.2654866
1546,18853.3363497
1548,14778.4961624
1549,29666.3206005
1550,102871.160786
1551,37163.7926924
1552,42661.3854185
1555,2987.58266755
1556,64482.444292
1557,230.822469846
1558,47315.846033
1559,21794.1194344
1560,39800.8943448
1561,34618.2737489
1562,75070.4335543
1563,52468.9244308
1564,6424.24870804
1565,4744.69559526
1566,79705.7183031
1567,1936.63704653
1569,79228.3247844
1571,97854.2314924
1572,-105.884688242
1573,2893.11980473
1575,39295.1080089
1577,64476.1179384
1578,37870.1658859
1579,74768.8141549
1581,57310.8367769
1582,35601.5119417
1583,35942.5846164
1584,6424.24870804
1585,58968.7351498
1586,11189.1788401
1587,554.571862914
1588,29557.6777502
1589,65406.0140454
1590,63576.9944598
1592,10361.1749589
1593,90696.788634
1595,58179.3191817
1596,1576.59456933
1597,57142.8925865
1598,76079.3136553
1599,71046.5347319
1600,5233.53610439
1601,8197.93505742
1602,5876.09882717
1603,98198.3168666
1604,-995.204026027
1605,4744.69559526
1606,4686.80231381
1607,4219.01896036
1608,6807.69722582
1610,15621.5447559
1611,494.021152768
1612,54314.8189275
1613,73666.7634919
1614,28626.964868
1617,82062.4340543
1618,47844.3877701
1619,5386.84180163
1620,24159.5196439
1621,69260.7754759
1622,64054.1590257
1623,30596.6403468
1624,35111.1512081
1625,56199.2101127
1626,25619.8906663
1627,5386.84180163
1628,80595.9061644
1629,38698.5738375
1630,75615.2942928
1631,96808.0927387
1632,38724.2214039
1633,34203.4902071
1634,91689.4028326
1636,39514.8165361
1637,19488.1529591
1638,6807.69722582
1639,1875.76729062
1640,73421.6000415
1641,25177.235906
1642,72104.305228
1643,58847.7460722
1644,74987.5631232
1645,-649.115838145
1646,72195.7780093
1649,40404.6887038
1650,876.819195401
1653,4744.69559526
1654,1646.55317258
1655,47946.5521355
1656,60497.2357182
1657,5233.53610439
1658,38318.6658601
1659,27952.7777329
1660,-105.884688242
1663,1062.13923324
1664,30093.4152088
1666,83428.2358498
1668,87243.2343396
1670,1576.59456933
1672,38336.2334215
1673,34784.6844054
1674,57089.4382045
1675,554.571862914
1676,24183.3882739
1679,36117.8317151
1680,63595.2426883
1681,42020.4996583
1682,10106.0924502
1683,114698.650984
1684,672.554006275
1685,36253.452001
1686,554.571862914
1687,17086.3747084
1691,1576.59456933
1692,1445.26502808
1693,17883.7533984
1694,40560.5005407
1695,8582.72220748
1696,78077.6476108
1697,94416.3700362
1698,28144.8458647
1699,979.091672366
1700,17146.0751764
1701,43733.4257453
1702,44209.6009646
1703,2645.23066889
1704,37956.5252675
1705,31360.2652691
1706,3157.85188871
1708,24183.3882739
1709,5876.09882717
1710,85677.148508
1711,5386.84180163
1712,15636.1966702
1713,42496.7675585
1714,50204.2941184
1715,55236.8017701
1716,43467.4445079
1717,45959.9010884
1719,62191.0447733
1721,28965.0514371
1722,14949.5037801
1723,35527.0577653
1724,6424.24870804
1725,1970.04550754
1726,37046.1214683
1727,57232.8813214
1729,39076.6163432
1730,74216.3880479
1731,-105.884688242
1732,1646.55317258
1733,13205.4788981
1734,42212.8384224
1735,1062.13923324
1736,51379.2829754
1737,60855.2508301
1738,40506.1212606
1740,28952.5291286
1741,28095.9322089
1742,30767.347594
1743,7775.66321027
1744,4600.75260965
1745,35052.6811774
1746,54696.1868225
1747,1065.45564792
1748,30152.7993863
1750,5220.21022112
1751,554.571862914
1752,65709.0963676
1753,75808.8381553
1754,494.021152768
1756,30260.8833162
1758,50442.4249864
1759,58489.926095
1760,64336.329306
1762,61087.975651
1763,48132.4547965
1764,16090.2472749
1765,105647.34545
1766,5876.09882717
1767,29529.0139824
1768,39321.0103844
1769,15158.0455422
1771,34360.09271
1772,39174.0845558
1773,37684.765765
1775,87220.9354512
1776,3986.21953556
1778,30152.7993863
1779,51645.1263883
1781,61926.2984067
1782,29504.1446631
1783,39016.8407941
1784,3162.81306894
1788,74801.212631
1789,494.021152768
1790,64186.0578962
1791,21716.2801262
1792,42732.4682069
1793,-105.884688242
1794,124211.723457
1795,7775.66321027
1796,5233.53610439
1797,59579.5771718
1798,-2389.34791664
1799,77587.5013501
1800,71479.0996677
1801,554.571862914
1802,22891.0399262
1803,1456.45623223
1804,19166.0075514
1805,43791.8883729
1806,7775.66321027
1807,1347.28211681
1808,5831.61666638
1809,14987.430624
1810,58875.5099609
1811,78157.4555926
1812,69379.2573229
1813,494.021152768
1814,494.021152768
1815,51790.2938102
1816,82469.4623114
1817,230.822469846
1818,51372.3677015
1819,549.714445146
1821,554.571862914
1822,67437.6646261
1823,42860.3645209
1824,4744.69559526
1825,8918.87225947
1826,30561.4943346
1827,7775.66321027
1828,7286.41401124
1829,7775.66321027
1830,28099.7930407
1831,1966.65131277
1832,44010.3049633
1833,50545.5366393
1835,65496.5730069
1836,89914.6587566
1838,28092.1918053
1839,37112.7438382
1841,22977.0156981
1843,1043.01651265
1844,26490.1703503
1846,32294.7003415
1847,51984.1466467
1848,67513.8451216
1850,8192.99464987
1851,4219.01896036
1853,65887.0804357
1854,957.871597011
1855,41696.7558493
1856,5193.54254247
1857,85143.862247
1858,117455.748524
1859,28053.150194
1860,71986.642923
1861,75611.9006032
1862,21103.1021442
1863,64439.9401172
1864,4219.01896036
1865,45696.9134315
1866,86358.6625872
1867,31064.069682
1869,48029.9834336
1870,25409.2202543
1871,8582.72220748
1872,69957.5476579
1873,41150.4806944
1874,29478.9523074
1876,-649.115838145
1877,28103.8634024
1878,93550.1185674
1879,101609.999281
1880,109666.288277
1881,38607.755946
1882,-105.884688242
1883,47064.0531294
1884,71166.2650034
1885,42807.4403721
1886,27491.1590235
1888,4219.01896036
1891,40506.1212606
1893,68318.2589519
1894,4744.69559526
1895,19431.9845186
1896,51466.6611939
1897,18588.3381208
1900,15264.0765508
1901,7775.66321027
1902,88223.183514
1903,65887.0804357
1905,7602.62679621
1906,1905.29963307
1907,91669.5237561
1908,1532.03154335
1909,70260.2715105
1910,30985.9682838
1913,75127.0136845
1914,31170.6404756
1915,37687.4256299
1917,66031.2139943
1918,65220.9851031
1919,89246.2662534
1920,80627.0253364
1921,957.871597011
1922,109863.079142
1923,15259.6957885
1924,1576.59456933
1925,230.822469846
1926,73070.2798279
1927,55233.3281258
1928,6658.0184011
1929,23817.9650156
1930,68005.0483042
1931,65622.1182863
1932,-649.115838145
1933,57876.8650765
1934,18543.1261177
1935,57271.9193685
1936,103920.985999
1937,31080.4405865
1938,11791.1957729
1939,38791.0038372
1940,21831.8052672
1941,44219.6495972
1943,43254.8972557
1944,97688.5401152
1945,51079.7493544
1946,2610.97584384
1947,73113.3723373
1949,6803.90284997
1951,30043.0682783
1952,22201.1862188
1953,20120.7910735
1954,957.871597011
1955,47599.9666213
1956,80866.3527082
1957,80653.4188389
1958,35774.3120601
1959,71573.529052
1960,12807.1273228
1961,15364.985978
1962,672.554006275
1963,554.571862914
1965,101609.999281
1966,4744.69559526
1967,66918.72122
1968,38916.2512807
1969,65887.0804357
1970,5876.09882717
1971,4743.48569663
1972,554.571862914
1973,22148.1526145
1974,44029.5091547
1976,73117.0505417
1977,2557.40816687
1978,35258.4480775
1979,36997.5139651
1981,4160.44775888
1982,66508.5409728
1984,80782.4437294
1987,82925.0363018
1988,7775.66321027
1990,941.048665404
1991,1576.59456933
1992,6506.63732678
1993,56426.1656956
1994,98528.4314942
1995,553.600803683
1996,21834.6198215
1997,62989.4475652
1998,5370.14653829
1999,58754.5721133
2000,95425.3801506
